2967	8bf09663294c1b75c85c9683e613a8f9
2990	2f2a099008f23fb1bdf12d3e827f8226
3013	a3a5148e1db16fc6ca10f0ec9e077e8b
3036	005959643ba7801ccb47bf91f75406ab
3059	7e340ee24aead195e83a8814c00df1ff
3082	5fd3cab0774c345736bbb2c1a5114788
3105	bcfa1b1b11e733511b846dd1f003a00e
3128	37f6ee7d5dd3907e39f9c16c5334f41d
3151	6d75e41103f16ee0a0e7dadbf4b6a76b
3174	f9a193e441b782b10cf73fd9127d868b
3197	b44ef69dfd71d31595b8401f0b67d243
3220	e2aeaf83b65f176a1dbc569d9356a2c5
3243	776dc6e3cf4e523704c218ac319af2c3
3266	e50b8b8febd0373d2ebe963ded725cff
3289	4eff981e90657fea138a04187dc87957
3312	bda9723c731217bec7cc38b440774265
3335	9d14e28a8e5680bcb6910f011abb6891
3358	cae97dafb8feea582071d41fc7738ee0
3381	627d7ce787cca8ab0f4cdbfad76cb38f
3404	aa2b8214e4fe3551b3a3bfcbc7427fdb
3427	ffc797a7e911c8aeb2e960b3c2645979
3450	528af99888e96dbca1dcd1de69051c13
3473	43cd5ed63c6b19b7fa1a29c152eccd25
3496	ad276658dbd1d481add89fa367686082
3519	63e8f26f89127d0f8e90136a64264ea1
3542	d73cc8b8e8af3ed217321369d1fbae96
3565	4fc4d7db95f3f1ba073c4f1f925262f6
3588	c90f2da8ef4734f300902308b25831fd
3611	c8783fdba03eb8641453a42d46e44d4f
3634	4ecb2f29fae9477c63cee43d96924f3c
3657	0e18c32d771e60efd524e814e4b2edf5
3680	2695e24b6fd7447f52ad26532c2327e0
3703	a7c8978b0e57045010d10a10a97a11ed
3726	eeb3016d4e43d77a06fc85eda16f09a5
3749	db075b99701d442dc833e8d4176d97a6
3772	2d148723a214bbb1c42d188c4c4a6ec1
3795	6830609eb1df9b0872800aa2aacbe013
3818	9bba381a2ef429104425f90b7130f9a6
3841	0fa42a05e3c42cce92a37acb55d3ed44
3864	6b27ea27d0c19c266a9c46f89f5ea903
3887	ab6bc64e22910d5ecedbf32f38774fd0
3910	7b49f323f411738f84a79fece1005ea4
3933	8be4e1b389baf4bcc1cc6dc9f4cd5929
3956	40579a0f954b6089217e82eb47577652
3979	1078ca9630f1f668981d2032d39c0dd7
4002	d13d68d49d4f5c5cf98580d08d42fd71
4025	a3edc06e0d92e46bf3957ea7a0638f25
4048	69ebdb13cfb96ed3d732fd1e6b3be066
4071	426a565d10314155be042f96794d098d
4094	c4c8c0bed99657006741df54b7716d22
4117	9293777ed7f81902eaba2698a93d5e51
4140	384c3edbd3b240b356027e70b64cc73b
4163	d046cb6d83dc4adddc06f7c0c67f5af5
4186	321205f4941026a69d7c7058496fc22e
4209	e667ee32b5ecce4cf06d72d857b2e8b8
4232	3302c3bfefb9ad31a805bf8236436eca
4255	7b8283e3fa3f713eb691cbec9b40b6cd
4278	c3467e1ac406e08cb395e5d74fe1ae9c
4301	e462d2bc381c95e44925c55f732b31ea
4324	21ba12abe78b5bc9edf3097f1ef89f1f
4347	140e29f615e5e4368b988576dda9cf4b
4370	abe8af43484d2137b3e622c125437d8e
4393	9a789aebc074b6ebc61245a35e441250
4416	0211648e994b82970dec88da2f13a9d7
4439	5d809425e9f425b8095892ecb91fcc9f
4462	d4e6b50c0889cc350f5b61a8681175be
4485	3796dc5af6683b9522defdb141c8bba0
4508	a7d6b9df89c64febdbc2e433c8f3bf5c
4531	76c83d39e30a498e927d740ac289a8ae
4554	cf8df8cadaa11b09a1fa03ed6b7187be
4577	cfa5e134fae2b4ff54f4179f19a0ca4e
4600	d6fda4c137f93857159079a6d2c31eeb
4623	a035990b7336a8fbbf468ee4f1eaf1a4
4646	252f4b6d280c8ec605946891e74b1fcd
4669	9b55c92b342ca7b906a70c07fa3d87cc
4692	fe700fca2c1fbe355dae7f602231d7e0
4715	dff6809483bf56cec7f3935960079e05
4738	1cd535da80add16f653ffb79c33b5f55
4761	de20200eb53260de36e914046a0cb6a9
4784	01fcaab72da035850bdffbfca83168eb
4807	c1f889179c1ec9a99c3baa7134364319
4830	712fa97ebfce40173fd24604a599ab13
4853	941dc51e6ed75209b1f19b8365c53167
4876	d37cde1a82cfbb1b06b8f90b5cf4e64a
4899	b501f85c85208e457e2dc0759ccb00c1
4922	f65b35355a7cca52cb457ff280a5a52d
4945	765c4b46af0b987bf40eaab25da4fe5e
4968	97ac3dc9d712a5e98334b3ae0f4dda26
4991	eb69c20179efc78bff39be1f32f8a01d
5014	cf02297e28eabe1ffb98cce05043984c
5037	6c47b0761871b2b36ed3c4231e3b1e76
5060	b84bd0b24f8620b6926e60b0569e0f2b
5083	d40ffa5274eb52b6d5f1931bd07ea721
5106	e121ceb04d52dd02f5a8ff027d839704
5129	33171c811a7728504337049051b5d17b
5152	d212032304e3287e2219305c688e3f46
5175	94656131ed334647bdeb037dfcf2987d
5198	e41570218a0b7b423f78c13b6f9c2e71
5221	af23c8e294df2ae4a69bbdfd1f69906a
5244	d645e89f4f9c6587e885f43f5916e5cd
5267	3c473470df0b59499760b7fd29ad4a7a
5290	098dbe9241c45713d7be73923691ac22
5313	9cc659f8f3f4f46d4814e36f01db1cbb
5336	f4d59bcb538567ceac943464ae54ae03
5359	d6a0d8b8fdc98c495588ac8ff8c1d471
5382	3a18bd6043100181e3dd6df2c92d64c3
5405	f5708b375136bf95791f4651682b90ee
5428	dbcc7ac5ef2687acabcdcd279ef9dfb6
5451	6f25072274a5e625e387742524d0afa2
5474	1432df980cc93f867b4628b5ab498779
5497	a2b71975d0568c66f8f826b55054ad06
5520	953b30e88c7461c30e6de3be790a1583
5543	c1e611c84168408f528ff11fca374b94
5566	5ab8a62a8b20c8f301dc4a0734bfe499
5589	f234623a86c34f8df52852f807eee93f
5612	39267a7231c8f9312eeb4ed99c3cc31c
5635	3dfcabe6d87766210776ffe219f0505a
5658	3972ccf265081c666554ebcf1d053e37
5681	7d7ed68e6034ed604175578a83f5bb8f
5704	b1dd7bd561c5c2dd8aae56ed5cba6cee
5727	04fb57be9c8d5d2ee7d8863b28be76f9
5750	47866adc14abcae834e68a7b490ab104
5773	b30e902ce72d28ef580d9c057734cd93
5796	8a2890190be2ceffb795b12b05590a9d
5819	c766acf236fadca01d9d3101eb658530
5842	2198f4508c961260e2a08b8c818943ef
5865	442057c021853d26deca0db33a010474
5888	5d507a4b92f815462c4ffc3e5b2561cf
5911	10873779a5b0fee85b534d8475805f07
5934	4a8311f15811985029dc782bb5ae6a31
5957	bbe0c569290bfd09f004b9f498dae8c8
5980	9132aa3b5db633597246a9ad914d483e
6003	905416ee9b42e0716ad7ec75402a9403
6026	f63738804479603f8832918dc5586f34
6049	13da8855486f6ff51261f5ab1654fad4
6072	e39456606f1493bbd23b72788b779c94
6095	46321c2d2fa36c6e3e14471977400cca
6118	745e469900409fae483d65c0a661919c
6141	6ff76a5706a182f1f51d7de9b7120923
6164	fbba2df65f722cf9597e5d26f1f47560
6187	babd55feabfe9033aae9ab7175a6034a
6210	17229190ffa6e537290d137cd6e98054
6233	d3631694b9d38305f5ab29cccaddf512
6256	8d785ad45215da9acf441efb48d3e320
6279	17d5c15dcbbb41cf63b067999d87167c
6302	e5d17347c3762392656e7030b149b2b7
6325	218a3eb4dc192e783c4814b2b0a81ceb
6348	bb1857fe96c3089d85743ede62adef8a
6371	0d2603f1e8dc01083232278ce40066cd
6394	5faf8e339960baecf4c971b984d2ebad
6417	0e6be60fc930cec80d8e226fd02e7e67
6440	b81d9b7cc871a856b29686ef1939953a
6463	5618875c95246f34c6b0790bfcbddd09
6486	368459f6dce95b97deaeba3ca9cb4b80
6509	19bbb1f644dc8493e5078fca3fd51598
6532	362d6a5d0c4ee7a702a096729e7492de
6555	e223eab79d0ca04b51ac92268a5e32c9
6578	f8f397f23333fd2280060f304c406dfa
6601	fa1187fb0e518f99b4029698541d46e7
6624	fb7ed6cd5491e08d1a11c3749a36d37a
6647	09d562f034574135a3cc5a51f86ed519
6670	2a023b9e2b0b308f934301d7c941ce37
6693	9dab15495af3b7fe0172947a7babbca3
6716	5469c53723a51076aa95e35ffc7d5a6e
6739	4b07519a773f55edd9639fd9cfa6b83a
6762	52109fc1b8830c50825f2ce68476bf2c
6785	46aa05ee41a0d1143f9b731c29ddf3f5
6808	3f5485f07acf93e791586591c0f77499
6831	f467839978fba593a3c86c1afffe34ac
6854	8a19d9b0fc54c13ebb2c9210ea6df203
6877	1bf6775120772643c9ff0f4e8988868b
6900	33592e30d9966bbad72f42770935460a
6923	5b0afe575c5f28f5c3f61c5acc6f851a
6946	795c9cf218fc272e68489b324347dfa0
6969	a3cbba2fe8877b3490f50f8e76fa3f9b
6992	92a9707858fd490aad6e4e7ee6202635
7015	9135b0ad1b49d1d062c3f3fa768b0e5c
7038	745db82bdaffb2e006237ccc9c0e9874
7061	e1ffdc6a70f4535c513086b169f3c224
7084	48b4284cfbe98f8a9e1e5f82cf4967eb
7107	0a2eb575fbfb2e077ec348126908050a
7130	34da8396be102a54e09b10274702c459
7153	57ca18815e1bc25a2f12c174b31f467b
7176	718011902f379f01c215d9d35fa24c0f
7199	6fae4e59a2cb3a100adebc662bf9cd11
7222	3b53c6be0af64d4d8cd918837d3b38a5
7245	992538c0a20bf627e8f4396b232a1a1d
7268	4f1f9d47f030e903c20acfa667ad3e65
7291	82c94fd59ecd57589c7329eb34c161ab
7314	dc62245c22f38f5e87b91ef40c8ef9f3
7337	05d57761a44acebb52df0facafd5ebf2
7360	a941bbe0258fc9794fb245503c7e9738
7383	e2effe0afee3746f59123929f7bf8446
7406	366b6baf0e291fb2510c7f966a6739a0
7429	044b2c22cbcf4e7e2d85e32712e52dcc
7452	09cff228e33a5b167a9b7e8688461c56
7475	27fdf197a38114be0368c194dde40795
7498	099aded79ebd112208225b6b42861e59
7521	3567fb4eabba3f97c178887f4a74e898
7544	1f62e8584ccef87c7b4d59582691c938
7567	58ac7c9d22d11a422a88d6fb225cd45b
7590	0bbf0f69d45a8472c28dff80a0acdc4a
7613	49251379110050d8a32c8e049cda9f5b
7636	23637c071667e8b16dda1c9a0079c132
7659	661c6d83ce29c4aaade8fa755f975560
7682	d7a57fe9ae5fe36cebcda08193333926
7705	8e9f2a8ca0042459ef158f7300461f59
7728	1e3061cd7d8583648084df3abf37a0e4
7751	de55754affa2c5690ca0663fd7ea7b8d
7774	c3c270dc275ce82230f4cb7c03d7a12c
7797	4b6baa448a71621d80388379653565ac
7820	b10affa82329555cd4ad3356c0345303
7843	e1a7518bb80824f96eb163a58198b571
7866	c56e05687218760ba6673ac247dace83
7889	24b2b3a61899ab0ccc5b1ed2f46b6ba5
7912	715ef65812ffa342d07c21f0eb1d84a8
7935	53ae044d426fbaae6238490aed34473e
7958	31bf7dcec4c512ce384257ec3c566792
7981	0dbda698511c9350dc90820777016c4b
8004	4863a27d6ec8d8c9c4800a08c3f53485
8027	d8b37aaacb9a9483716fc0f4f63b3991
8050	e6dec13777bf2617abee43c1175c0da5
8073	e360af19048163dd5d0e0c2cc03bd44c
8096	edd0442f1bd8a2d866c618ff95a17c6c
8119	21d962ff1f8b15c8cb5551219bed113a
8142	e8c09dc89234db3fa3aa21b1b3d863c6
8165	56843fdfd0dad74411bed4cae3f9fde3
8188	2b507009a10e330715198b7096f2c507
8211	6270f62c52aa702631a13e7a071f90e8
8234	0c1f819e8f838000d288a4169ee5a128
8257	0dd6d902c647d233eedb2fc5468ad2a2
8280	461364dab1f704864859c45eb637b38b
8303	fc99da98731976b37ba67b24609e0148
8326	96a377c0e4f825699f9a85ded62e23e5
8349	dec8b47cbfdbd4c475821ba983d3bf2c
8372	c38b0d984666d86e2405e7377d1569ba
8395	f64a0ce07fc6c5d2b1108d2beb72cca6
8418	c0155dd6b2988ce3d4930577adc436b3
8441	c204c87d59f3834ac2d15ea5b14772eb
8464	45c9b66863aa9203838ace2caf337453
8487	f1b4b6b5f4857a71c26436581e403afc
8510	dbda5e3b8cc3e793f134cd03c1ecdbc1
8533	e8bd4b9b7c52f51287b7b8823af76274
8556	09729c8dc235d13146ed7598d61cdb96
8579	aa16d08abe445f4fa1782f729c2059dd
8602	ef2685646fbbdcecd30c56aa46d9d33e
8625	33aeb6977e214d5074328ef37aa12d18
8648	6156e6ead2da8c349368d47ffb3fcdd8
8671	41ab6318e41f60fc7f3c6c3a535923b9
8694	d5960fea121154f8921fb564d51c1e0e
8717	33d2c9b50e33c99ae0ff17d0f8cd24da
8740	4455ac65daf58a40fabd880c4f61e21c
8763	ff6887d253a698b185e7798a17931b89
8786	986870f63cdc04634705c0534ab541cd
8809	d450c3726e739030884138fcbfc0cd69
8832	f48f70200dd31a5d31f675ed29bacc6a
8855	c1446b472fbd9a6aae6e3f618a27ce48
8878	1e33e28d42124fc73edde3b8d20a6584
8901	e5354b62b22fda5f08293b24e559d89c
8924	7eedf3dff56bf058f324792417224889
8947	e476fe7d26207caf1be814cebf490593
8970	126bd7464b9010a9d882886ff1c1d187
8993	3d0a4c933513144cfdb2b9b3673bb59a
9016	118384db6cc4a985db6b4c090fd6cfa5
9039	3f5e4febd1a61bd0d1c8d5707ae648f4
9062	e453642085bca80c29c7f7e69871d438
9085	94d8c3b30a4f4ce10a6e55a617cffb0e
9108	20b100843ae1116cee7536e33e2a02b5
9131	51bee83b9cc8b7d311db929c7d767212
9154	acfdf5787f9783df8796b1b81018615f
9177	9d4292ffb7c15d443b1afb2f6d602e05
9200	030e677547717348ba3ccd5bca2a895e
9223	c0ab48ea2d41244ee4e6ebf6e0d2dc65
9246	fb46ca121099d4fbdb38c0c336f00060
9269	ad6dc645ce4f539f14ecbea38b1a0d7b
9292	57404fbbfbacea778d31b56d181674f1
9315	e4f3657553e3ed43540b72e7b5550a34
9338	5db0923b9b94e9c4d9e13ad3b61f9fcf
9361	e175b217edebeec6d06b3ec7a300833d
9384	46f6f0352e8f34f88f86f0a532c4339a
9407	7d2a2d9e6ed0749d4f9b80e029a19394
9430	96a76f46df6e78ce65e785c96f936848
9453	182535fa60762a8757c7506be41c0bde
9476	85c4e6517184a62269a84c63e4277e71
9499	2ca1598896bb77250b18c9e022b3391b
9522	7a1d6d6b0d8236f288c4b4c6023717ea
9545	57faff3ad36fb7030e63d11d66665d06
9568	9c20ed70a767f215f6d3dbe5f63ebba9
9591	029e10470a87582458b5d2d86c2f1159
9614	a8f23cc8183205ca78f6b181c6868328
9637	c3dbe552d8f7c64e4a2f00d7f25d9ec3
9660	87cbfa868f09ac6ce0864a69381592f1
9683	2619df1b5f35a9b1a70fc4a408242a23
9706	ec5763b59924e8448503c861ac7af496
9729	b9bf04529d0f796bca76901ba4d27e43
9752	0d5089651fd757ebf0bc24ea6cbd8455
9775	e357881280b61aa9e1b1b72bc03e9549
9798	fef41909d4a2e76b01bae6fc69a5f509
9821	192e9c5794d95647834881b25ca50a29
9844	f7e05c66d4a43426cd41d7c4a5fdec0f
9867	63720d1acdd4b9c21d18cadf3ed35a84
9890	99ba00d7275370785014d61db7133af2
9913	7c74dbb862ef4d44160dbb4be3a559ef
9936	76ff2cb0c3cc9a7c20dd5c452cabd76d
9959	8b4a9d3d6f60e4ec6dff8c7acca5306d
9982	b195ec3e419c1c36c7a326ee48c698cb
10005	40bb33e984e574c03d526d7a81ea1482
10028	eeeb31b7ec4950ae25d719668635b859
10051	a98d589971c20c2fb751e28371e56a26
10074	fd19d3bbb1e7c8394dc393e970148648
10097	716e5a19f7d8a153efde7fdc30b8cb59
10120	e27309d385294f77eac06030ce074b01
10143	0be5dd2277e4565f6c3a972115a73542
10166	a823318699b11dabc54a68b905722831
10189	40036322714ecf3ee1d100c7aa0f2d33
10212	9e7826f0152e99bbcb51f9b30f748f56
10235	5af9ed437039c9e521bd64b90b83df8f
10258	1307271a05124561c5e9cd1383ac646e
10281	faee50ceed5c937fe606feafe9b59e83
10304	f14bd24bb224f2fc6d4684fd2583b5e1
10327	7bb5a91d32bb9e0e4721394db9ea9021
10350	201ffcc7e5c8d5e3d2455fa879052c6b
10373	38add75a1aec942a0b6cf4ed44c87978
10396	45f3c3a7db7aaf3707aa4a9bc0a295b6
10419	0a8ef75a1368a204a8163b3945c33ec7
10442	2cb6582dbbe56b5062cbbf557a469a3d
10465	e6c95b9fad1064eeb0d5471ede0a96c3
10488	e15e4419bf33758e9601c34b1cda6c18
10511	e317fb60948a1cc09cdd746ee113653c
10534	6e001176bb925dcab6ddd55bb32dd4e7
10557	1b5fa74b4c46bf2a183411bb55bca266
10580	bf1a93caf11324fa8acf08fe544d320e
10603	7419d3a1c75e0b1dd857ed2ccf97ed75
10626	8a2c4040759821f9a3744eae3d4fc5c2
10649	2b30aa591ec3a2a52576b853332e92be
10672	a5af12b92ced8d3b4a5fa908d5ef771a
10695	f5443db499280584f16011c4b599fb90
10718	132770e1fdb9f526fa3b93922aabb5b4
10741	5d2a7f31c9edeeae01bdd3372d6f5ed6
10764	dea12ece7d35f7f4379533fa23ea8178
10787	c161ac2187140225f1ed9d7e5ca7e93e
10810	52da07854c4935adc1c7fa252d4feff4
10833	f45700a3be1f13f141bd9f79f2a39ab8
10856	2e851a185b915cb9864bd09cedeaec13
10879	8ae39257d291606f97db93356d5f13c4
10902	fd113857139c20337d17cbcf60db80ec
10925	668b903d45785fc84ed81aa2a8ffdfc9
10948	20a7b9affbbc0d8df2b7cbf157899bb6
10971	fe749a31cabc0f693cf4a7594ec1273c
10994	11ecec1c4d6e143dc5bd9763907c92e4
11017	235714b98a5e40c5b9e8c1f3dabb85a1
11040	a9ef17940bc12c8ae6e0c35f943c252f
11063	f4f68f96497a7601b1408de49877bcbd
11086	fa91212f80fd3381d246a8cf528e90a6
11109	39d16d6d32afa65c6deba64d21e84b8e
11132	df960429418039634858ac1512e90405
11155	20be3f4fdd76bad0f0aca94354d1749c
11178	c51c45fa3c6c15d766c1ed7a75793f4b
11201	fd9e5ff7e1feeda025c59c1c90d2e507
11224	aafbe85b3ec02b1f2d9905b9cce8e1dc
11247	f9a1d3245eb8d0a495d28b0b4126e80e
11270	3a2603006fe506b08ad2e59bc641a3b4
11293	d4476c6d84977223465dd550cec1f77f
11316	2ed99ff245d2730114aa078dd763da92
11339	2864f666fd3a2c45abddcf01a44638ed
11362	28fc8b6451f5b40f4c385b3537c5beac
11385	deed512106266f58e71c4e84d894ff0c
11408	9625aeb1adeb033bb0f3423c8bdb4856
11431	5d7a441c6e5bf631ff3db1e00b591074
11454	1444b11e92cbdc2c6b5da09f842112c9
11477	5d3843302e69b7c55e2f9e7eb3bca688
11500	82fc73213f4bcc91988366d8013bbc90
11523	c952a884a9e73fb37e171807a8a978ba
11546	6eaf55f3979295fc7bfe4cf039002641
11569	ce88bd09268f7aaf2d9f261c1ec61629
11592	29c5a4db7b277f5f8f9f1e226a9e585b
11615	896ce279e349cc61311009a91a802e0b
11638	87ca950a45b041137420ba24fded038a
11661	923f9da0aacb3a79a8a819c125da8392
11684	ecec67cbcc4c369e26d356379e796553
11707	4341a70fcce3fd2fbf316fe1a89708b8
11730	31518efa3b99b5868e77ab143f83bf5a
11753	e46aed1997ac3010f0e0492bff237ab9
11776	e6612c418d6e2d522be1846626383bc5
11799	b0173a343e9f3bfff0e0704772107d4e
11822	2aa470ad2bd72ec597c001575331bdef
11845	b692def80c6e60c86b750bd08304e68f
11868	09ead614a637bc1eaf9d76dc8258b29d
11891	ab7597b2975321cd494a147b23df3c4f
11914	04f926aa6389c46a2cd3f311ebd4f55b
11937	c7bd9bcf192f3a83fb297ef4cd0611bd
11960	ce573ab7ecdd56de4d01ea686c3349e3
11983	bc149777fd9f69a2695b5e76f3f24c52
12006	3d955e087d523a7b694c024b8d9a79fa
12029	6b3d00e87db0ca2aab23255ae28063d9
12052	9e991f3ec07e556926d09e63025924f0
12075	4de8dcd858cc9b3a5c320cda592f8434
12098	3104daaade175bbe85a0b7432201f49e
12121	cf0cca741b0e8db825611508166585de
12144	4d97980fa95e51117d8d2e9a48c57e37
12167	fc998c16c4cb5ca2d2f0f5f25ad8916e
12190	559b0dbe113747d23a7c383a110b47b0
12213	e2772f8dac49744f27bf47f5879a3dd3
12236	4a5681dbc5e3e70d73c25b4a264dfb01
12259	dd8623479ef679bf441455edf117aee8
12282	1329be0064350fc728df76a8b8623c55
12305	0f323d6d19659abec922e0489d49869b
12328	3df56d963579a750c037cc261d19301b
12351	8c5341049bd040889e61633038826239
12374	c8774d790f50de64742dbfc02d2afad4
12397	53ba28faa48fe6d59a65b51293186a63
12420	e615b320a08dafee330f8141e63c9d87
12443	cc0b7d8530d94bc18481ded24ee863d9
12466	2f647552af686f004be3edfb95802f76
12489	5428529e38b217738715a7aefe514f68
12512	395ea3ef7b1a2a48e0eee683e8d6a14e
12535	d4eb7a50765d49a8d4e364da0d1de1d8
12558	efa370bcf2960d3f44bdffda3649c41f
12581	886b9a422a3692e1ce9773f93cdb119c
12604	7d9d9e1e2281569d7ddf60605c87cbbc
12627	6cc9870717e945175bba1edd9b533c67
12650	d4a5e15c5a3c40b6dbc99c7efbae8641
12673	a5003f4119234145036a430f8b5e4db3
12696	371263cedd357f6bde2922a669eef164
12719	9b2089cebc36bf495267bab5e8004350
12742	c7b76c5a1d2b034c3b739c457c89029c
12765	0d4b3ef34114404fd8393f6bebadb4ba
12788	6bac563b0afe1314f89a5fefd24db80f
12811	ef57c3176e16ce6954e85ab40fe07354
12834	7b7ddf5f2646effc5ebf4a7306aebaad
12857	c129bf2a11b6a55f9a478db4686c8de7
12880	db616ff6c6c30bbf833e0608f4d07c31
12903	4d76146fc453774c7174cdc3fbb0e1e6
12926	ecc84c67131e88db585591ec2bd7b3bd
